id,sales
3005097,206.3554823836058
3005098,5.0387317915417045
3005099,29.61043817455376
3005100,6.295602421031311
3005101,191.069984136776
3005102,4.606149137547684
3005103,411.4325918868271
3005104,195.89356824415518
3005105,10.899579734044336
3005106,9.340180534396495
3005107,496.36835416858304
3005108,90.54513929321739
3005109,2706.397549682264
3005110,1.3005682995499732
3005111,27.253219543912913
3005112,6.502780415622834
3005113,0.04550954334407583
3005114,2.768310054231383
3005115,2992.5730905678747
3005116,0.0
3005117,492.41224118587195
3005118,16.023913126965148
3005119,1036.2408763956112
3005120,700.5590777099662
3005121,412.7111836248658
3005122,204.1183904847864
3005123,76.84803851267978
3005124,4089.192577799525
3005125,9.699190639971858
3005126,1.3868420814188638
3005127,31.402345245036894
3005128,15.218839385804898
3005129,0.6445663274857122
3005130,242.37334076650188
3005131,0.0
3005132,4.11174597550407
3005133,2.392944862128727
3005134,67.66796610705376
3005135,1.252305350032327
3005136,237.57737904800203
3005137,279.2320730351582
3005138,4.404542641879324
3005139,5.211322128201024
3005140,208.0563531121295
3005141,69.5661571768709
3005142,1364.7535490637495
3005143,6.114894820342837
3005144,3.339446805447958
3005145,6.7499372404868785
3005146,0.5919034913475066
3005147,3.5315085323327393
3005148,2888.394624027694
3005149,0.0
3005150,633.554620805149
3005151,14.987608971556417
3005152,1035.016951817801
3005153,723.1118873074527
3005154,350.22873499631436
3005155,173.47949593160618
3005156,113.1822660525672
3005157,3864.286852227338
3005158,12.640552084445163
3005159,1.20912505822441
3005160,29.37914274868149
3005161,17.71377829612559
3005162,0.3415988870273018
3005163,251.49408738672236
3005164,0.0
3005165,2.5718963041425753
3005166,5.12187452233356
3005167,170.14990879095856
3005168,1.6679838826773725
3005169,149.75670559713146
3005170,271.4977275587547
3005171,4.901840968690402
3005172,5.946672893680275
3005173,250.3788392458593
3005174,80.58428997629767
3005175,1140.7337135422945
3005176,3.9532511546494717
3005177,7.476107709969642
3005178,11.34447669573147
3005179,0.9695162100046382
3005180,14.542087570523133
3005181,8481.136944389185
3005182,0.6709127756118505
3005183,1318.9110828379114
3005184,59.095044607057886
3005185,1963.5255174034985
3005186,2336.111403315464
3005187,410.96322077372065
3005188,486.634793155471
3005189,409.89461829462147
3005190,8134.064531389709
3005191,70.97132721491052
3005192,3.0325903090831927
3005193,72.38229475706457
3005194,62.98434660199899
3005195,2.46439806108358
3005196,513.63220156748
3005197,42.557127858118
3005198,51.46819184891107
3005199,20.47989183269953
3005200,329.01261304919
3005201,28.033188715014028
3005202,1295.1362279941925
3005203,497.2339958772041
3005204,20.054765683927105
3005205,26.18041944685558
3005206,1647.4623279252296
3005207,347.27081358396265
3005208,8489.620650831577
3005209,1.7561029662521388
3005210,130.6870499197217
3005211,3.176413040572678
3005212,0.12604413714185403
3005213,0.86608500622244
3005214,1262.4202908799105
3005215,0.0
3005216,153.32434667224757
3005217,5.131171004479754
3005218,564.5191774989455
3005219,273.71526975921194
3005220,135.1275804515557
3005221,131.966470282006
3005222,46.988542123656536
3005223,1830.7045899033353
3005224,3.681302500233347
3005225,0.4559274439413824
3005226,15.354318153248357
3005227,7.688864893893069
3005228,0.021197403821611557
3005229,123.60821349918272
3005230,1.0943916980867543
3005231,0.0
3005232,2.9924854151638463
3005233,77.97214262997784
3005234,0.661189785387151
3005235,64.32380125250309
3005236,103.83906461779705
3005237,1.759149703816936
3005238,4.719004606303608
3005239,111.0319177985394
3005240,27.871957674473492
3005241,486.7394771854664
3005242,1.579683590086464
3005243,1.8347264853989327
3005244,9.410003535457435
3005245,1.2797625358219258
3005246,3.29722602829124
3005247,2521.033995839939
3005248,0.0
3005249,468.3191751876687
3005250,12.772650512733883
3005251,1213.5921483427367
3005252,666.9039822627603
3005253,292.6750386875868
3005254,269.38856230882527
3005255,112.78812865809927
3005256,4074.8232830864313
3005257,8.609907120332224
3005258,0.7069630557873228
3005259,30.080483023357356
3005260,17.63636028521122
3005261,0.06688528581468794
3005262,291.7276684466735
3005263,1.458416901857256
3005264,1.9083010898419555
3005265,11.760088845416586
3005266,34.70934008009235
3005267,1.5083319583468418
3005268,357.78244122497
3005269,265.4056808911683
3005270,2.943429307555572
3005271,7.341228869740175
3005272,154.40188216502168
3005273,82.45358376648137
3005274,1269.5820225492305
3005275,4.988046555287886
3005276,2.7165108755221343
3005277,1.3155328153269057
3005278,0.05272387305522635
3005279,0.30703341876484613
3005280,852.9725191090104
3005281,0.0
3005282,91.01906510309156
3005283,5.942234536363522
3005284,508.51379761462516
3005285,154.5992795356281
3005286,124.437486594186
3005287,145.08512922625334
3005288,23.412892386737173
3005289,1554.0122793664182
3005290,1.609805903600088
3005291,0.15944258109885978
3005292,9.93966243788792
3005293,4.187961746903616
3005294,0.0646821199160957
3005295,92.94177029974368
3005296,0.0
3005297,0.003875616845967359
3005298,0.5089002961117824
3005299,211.9797619590563
3005300,0.2006961668985258
3005301,59.66707655550847
3005302,73.82932792950649
3005303,0.2901427436110221
3005304,1.2643855254195002
3005305,61.91344857357363
3005306,11.055524642668471
3005307,187.02393045624652
3005308,1.728165462238072
3005309,0.7728359246299464
3005310,10.048092754163967
3005311,0.1515261983629639
3005312,1.3295480427386972
3005313,1738.8164257871922
3005314,0.0
3005315,213.7504779111264
3005316,10.445046367347496
3005317,799.3740194639654
3005318,386.1280078770199
3005319,198.77343478582856
3005320,118.14455494612835
3005321,91.21039519708391
3005322,2667.5946598234405
3005323,2.9506730157694157
3005324,0.2738078203377927
3005325,35.79845973190565
3005326,18.76563326348356
3005327,0.10174636715892316
3005328,186.86706217432993
3005329,0.0
3005330,0.0
3005331,13.777539412570635
3005332,96.61055859619279
3005333,1.1566708438844011
3005334,217.86081719248682
3005335,190.4408596116767
3005336,1.56007160573814
3005337,4.632741692300359
3005338,242.5176273427619
3005339,34.759256452544996
3005340,1236.7833506203508
3005341,1.8784026522422363
3005342,0.08168695971604399
3005343,3.5018886855188907
3005344,0.43551818671168896
3005345,3.7647181010019657
3005346,3027.271331033335
3005347,0.0
3005348,652.3204213909901
3005349,12.833991546603375
3005350,921.2491044608522
3005351,699.0256920595675
3005352,266.36834502335734
3005353,135.57082275682475
3005354,75.7443667095924
3005355,4293.794584008879
3005356,5.0349692003578195
3005357,1.8918387148688995
3005358,44.528292970824566
3005359,34.09766718838809
3005360,0.5029080899562577
3005361,246.31257736811608
3005362,5.839049089346846
3005363,5.505415936669351
3005364,3.0959821832917007
3005365,59.32345829656154
3005366,2.34628261827366
3005367,161.78604094842342
3005368,300.94218315380704
3005369,3.0895899017582877
3005370,6.489197186587624
3005371,124.31906450114536
3005372,40.27682217896293
3005373,747.9287858819685
3005374,9.241465356399907
3005375,1.5834459820974662
3005376,5.291533749072929
3005377,0.1600623844669641
3005378,0.5380195637806213
3005379,1545.0574437119799
3005380,0.0
3005381,98.95890426111129
3005382,2.772345916338841
3005383,460.6095324919314
3005384,174.56234840221097
3005385,106.32638721410922
3005386,155.05982097579079
3005387,72.64110053598078
3005388,1849.7366237763943
3005389,3.5455579998876487
3005390,0.3548306080343704
3005391,12.33714437442737
3005392,8.72913910944945
3005393,0.134672352053713
3005394,106.66310200115798
3005395,0.0
3005396,0.031274039201952444
3005397,0.0
3005398,60.806270569990446
3005399,0.7560070626113402
3005400,180.97759232970355
3005401,74.15880102126972
3005402,0.598178679695563
3005403,1.0891912199219804
3005404,67.83337587089757
3005405,19.547042672128175
3005406,354.04161371038407
3005407,1.5656455373114255
3005408,0.3109797417866996
3005409,5.7822930749927615
3005410,0.061444317704292456
3005411,2.112824625275951
3005412,3067.6367066443922
3005413,0.0
3005414,576.1957645661263
3005415,8.889319777282074
3005416,1043.1471241264062
3005417,646.9394907692653
3005418,277.0606213368905
3005419,159.86644062337498
3005420,113.76730223957505
3005421,4172.027856631543
3005422,7.141644878324299
3005423,0.785631091285997
3005424,27.082918182006615
3005425,17.541945366963944
3005426,0.10266897554077725
3005427,245.54222682313372
3005428,0.0
3005429,21.910058908263412
3005430,3.1095304649282527
3005431,127.99291103731487
3005432,1.555469631470343
3005433,304.94562246970924
3005434,263.0261222873396
3005435,2.5165567459224447
3005436,5.348745383390571
3005437,148.1049532366069
3005438,70.33221120821273
3005439,1439.3241526479578
3005440,9.85356116871364
3005441,1.8070522415922514
3005442,3.6135397823253697
3005443,0.07171269272299281
3005444,5.794545372509468
3005445,2602.8673944765274
3005446,0.25320513782974613
3005447,570.2538353838338
3005448,15.348910104703254
3005449,857.3374407866554
3005450,893.87908366049
3005451,167.88328662324432
3005452,111.77075650461495
3005453,134.10585137606472
3005454,3272.9654517641306
3005455,36.278551399287466
3005456,2.078974412204732
3005457,38.16384815844668
3005458,30.530274125412134
3005459,0.16377243965925128
3005460,238.51594839885837
3005461,19.947387273589424
3005462,23.315905527394424
3005463,0.6006216110243964
3005464,148.04376700433338
3005465,10.421036327942499
3005466,316.82773619954327
3005467,215.06269976287544
3005468,11.736664290947902
3005469,11.620278850428031
3005470,309.08148720955944
3005471,106.24203111124295
3005472,3052.5724934868795
3005473,0.40141497540155524
3005474,18.890036558722688
3005475,6.887518799704472
3005476,0.05596905730666515
3005477,6.783229936091212
3005478,2080.7193060048553
3005479,0.15439178063229883
3005480,456.7132288629365
3005481,19.96076412071336
3005482,853.4575703152951
3005483,816.765661463168
3005484,149.20947235580792
3005485,66.8849926985976
3005486,117.27631496843671
3005487,3389.588596817812
3005488,25.872820833985664
3005489,1.1735844859826323
3005490,37.828758991225406
3005491,34.11922284615693
3005492,0.05411389443073132
3005493,289.77700190445216
3005494,20.376451724311515
3005495,13.94393437319095
3005496,5.002387188643897
3005497,114.92508174429854
3005498,10.281457959058061
3005499,217.3734752046329
3005500,324.403856652841
3005501,6.833244280433402
3005502,9.556543300887133
3005503,178.64712503929613
3005504,107.27149505676928
3005505,2314.185437406696
3005506,1.3683225954667193
3005507,20.52594606728952
3005508,7.498535199390213
3005509,0.5269773827027056
3005510,4.6590497287127555
3005511,2961.6389845706535
3005512,0.0
3005513,557.4827604510816
3005514,11.63236194848041
3005515,1190.2133923124243
3005516,585.7446843886555
3005517,214.74881456260957
3005518,403.1329734097774
3005519,96.12142039349725
3005520,4325.539213083549
3005521,25.7858930509976
3005522,1.7633379667482183
3005523,35.073357035975114
3005524,18.09195751942549
3005525,0.32975687376138263
3005526,328.1045958017941
3005527,5.648344875926399
3005528,13.712255401142183
3005529,6.628736158701199
3005530,87.05500743442782
3005531,4.444507269216222
3005532,1021.7618259417728
3005533,265.46400209721094
3005534,5.298682304302554
3005535,9.201958807622614
3005536,254.43578572738346
3005537,81.81488114858226
3005538,1642.8190836058695
3005539,3.868686243874375
3005540,4.1276417423411065
3005541,3.7759815090190965
3005542,0.09078845838349704
3005543,5.253943571961226
3005544,2617.8197168242045
3005545,0.26405307907988884
3005546,423.1885611988134
3005547,12.724245138962372
3005548,805.7135413947933
3005549,793.8975596394733
3005550,221.56817888785753
3005551,136.1843435242767
3005552,111.8490633809622
3005553,3355.481050080216
3005554,16.931335889532516
3005555,0.9701088572388651
3005556,24.654140091919704
3005557,14.431391800144775
3005558,0.22330275358999124
3005559,220.78069490630634
3005560,17.5029718578527
3005561,17.060734500116986
3005562,0.0
3005563,128.16993132222134
3005564,8.245834489148617
3005565,461.19436357075904
3005566,207.91233931485468
3005567,6.963232155452608
3005568,9.733768424799663
3005569,559.9314263035795
3005570,79.50926450960833
3005571,2372.169628926567
3005572,0.2982448253560982
3005573,33.932917649925436
3005574,4.084671686491169
3005575,0.4994593879301667
3005576,1.5052137499806906
3005577,3792.4350535754443
3005578,0.0
3005579,399.173940880268
3005580,12.595079049797922
3005581,1718.7644462880273
3005582,623.3541120363803
3005583,349.6476738955728
3005584,165.2973368298316
3005585,94.88414407675934
3005586,5600.787011303518
3005587,13.619541062110217
3005588,1.117279807330308
3005589,29.44872541906991
3005590,26.616093887011093
3005591,0.039697749077890594
3005592,352.5196223600331
3005593,0.0
3005594,0.3327558729821898
3005595,10.783145625006794
3005596,120.78498363062792
3005597,2.1396127962102494
3005598,145.49098175416754
3005599,305.62113096982
3005600,2.854799815116497
3005601,8.776736088018595
3005602,202.34689766252504
3005603,65.63054799799467
3005604,1125.9587265718976
3005605,4.05509994970073
3005606,4.286447749885443
3005607,5.978898833009135
3005608,0.044381350671855155
3005609,5.865030930824626
3005610,1946.4526052996894
3005611,0.0888778117646485
3005612,515.9176765616694
3005613,16.672615969946815
3005614,970.2161142529706
3005615,720.9057102861482
3005616,213.97700473577325
3005617,111.76033929276603
3005618,210.14508588331051
3005619,3339.955908372502
3005620,27.037276752550852
3005621,1.1795015472996464
3005622,27.7798238431708
3005623,24.684515014770398
3005624,0.0
3005625,214.77784876805984
3005626,13.547761511128526
3005627,17.804567491533884
3005628,4.477897639537765
3005629,106.03409106578377
3005630,11.136427751169311
3005631,272.4570892979971
3005632,245.66945823303143
3005633,9.869602572573598
3005634,8.310610865486407
3005635,206.6479970637476
3005636,65.87789611422191
3005637,2007.6321303567406
3005638,1.1092393604970572
3005639,7.2148782935788764
3005640,4.374727272516852
3005641,0.12147949615063704
3005642,6.143200821991069
3005643,2585.170002402563
3005644,0.32482486220639
3005645,544.4875403782032
3005646,14.732340001894896
3005647,868.5801578004969
3005648,893.991813209938
3005649,181.5614184839836
3005650,133.919790353189
3005651,163.5860462683617
3005652,3288.894663483586
3005653,32.34946088432109
3005654,1.242290144401069
3005655,22.641846728751112
3005656,22.975373662805872
3005657,0.19891263115227345
3005658,213.80140133946387
3005659,15.208598329607048
3005660,33.600383936290406
3005661,6.059836558533503
3005662,107.04157886352692
3005663,9.365533562834205
3005664,277.47678902702535
3005665,228.73188478647975
3005666,7.653757375953047
3005667,9.781640553484472
3005668,283.8258545280871
3005669,89.2660287097475
3005670,2707.252107434743
3005671,0.8513267402313907
3005672,21.122204961116285
3005673,6.527230629101524
3005674,0.27380167457286847
3005675,1.8864346636496794
3005676,4228.68723478961
3005677,0.0
3005678,415.42553614207185
3005679,13.817272399491928
3005680,1219.741847773906
3005681,536.7779999565653
3005682,347.8922938174493
3005683,172.0521294583007
3005684,69.15244828474688
3005685,4322.653243934874
3005686,4.153403783644864
3005687,0.5512437615964055
3005688,22.336513677339283
3005689,16.294688141710438
3005690,0.059465226598145834
3005691,233.64380509513654
3005692,0.0
3005693,3.5705461778366367
3005694,1.2810900360009745
3005695,131.71121503611587
3005696,3.1598564975138514
3005697,165.61880004006665
3005698,263.2242182940805
3005699,1.5831754811343992
3005700,4.653183519261985
3005701,247.02597192458828
3005702,79.54230223183703
3005703,909.204273169102
3005704,3.937905221804465
3005705,0.626579680392246
3005706,12.744407633931521
3005707,0.0
3005708,15.837700589211876
3005709,9753.344102144807
3005710,0.50313541676161
3005711,1627.8464734828387
3005712,48.83900610357583
3005713,2270.237600010438
3005714,2752.656644318233
3005715,604.2268559262111
3005716,592.8529836173166
3005717,512.5915401225014
3005718,9767.08524717552
3005719,66.41338688669542
3005720,4.512484719976037
3005721,135.28464759650134
3005722,109.0970571373809
3005723,1.5889957161797694
3005724,601.8534421148273
3005725,29.16994266004734
3005726,24.27294353305377
3005727,26.478061895062083
3005728,481.3444755418127
3005729,25.454515573284908
3005730,1453.0394330852707
3005731,474.73238303902775
3005732,33.97297769349852
3005733,44.25616352177313
3005734,1806.1405409228437
3005735,405.3986344826905
3005736,9920.66519761913
3005737,118.5815202572247
3005738,138.30458450184975
3005739,15.243563228569379
3005740,0.0
3005741,12.781831271374202
3005742,8875.439085017722
3005743,0.5440406654051266
3005744,1373.9643689210761
3005745,50.94963184373567
3005746,2501.7708715442413
3005747,2405.6173536732426
3005748,732.3773336351776
3005749,355.7316410370072
3005750,372.78169790543524
3005751,10701.881170840594
3005752,86.72688534940552
3005753,1.2746257165549537
3005754,85.42285247634145
3005755,98.19747248459122
3005756,0.9423428943622176
3005757,646.140057046487
3005758,20.288329840185103
3005759,35.75090583086215
3005760,5.456491464242932
3005761,341.8577929069162
3005762,20.96377213850167
3005763,1705.7732291557072
3005764,634.3343661796897
3005765,22.771269197691485
3005766,39.24425435713832
3005767,1790.9982083346836
3005768,316.8237825821815
3005769,6624.810427423396
3005770,93.51351331589538
3005771,125.32748632877262
3005772,10.879263401499887
3005773,0.0
3005774,15.552599397044487
3005775,5088.11118746584
3005776,0.18698879537139634
3005777,929.0758017965474
3005778,26.65429774689916
3005779,1899.276118793778
3005780,1391.9565897430837
3005781,741.3255865939059
3005782,100.87775749093058
3005783,210.05297179020656
3005784,8201.835062806564
3005785,42.1633785288602
3005786,1.4281965248677622
3005787,33.9776350337149
3005788,35.28185736297061
3005789,0.40410152419101814
3005790,585.5615505701844
3005791,20.77884878629074
3005792,20.996651966288045
3005793,2.0101263121416664
3005794,152.50810910593543
3005795,9.83440296081858
3005796,1616.0609834692389
3005797,642.8520860190688
3005798,22.58023272463544
3005799,25.39803747927717
3005800,1051.0478302634858
3005801,157.50768763922127
3005802,2733.5236511968596
3005803,57.41585329579518
3005804,61.1291008852604
3005805,12.650382451367474
3005806,0.0
3005807,15.778720454411317
3005808,7791.19590648473
3005809,0.7878829869056154
3005810,1155.861161932956
3005811,39.052274962451165
3005812,2069.7943821231065
3005813,2177.5861489596355
3005814,646.5277289989745
3005815,312.46910394616316
3005816,280.0495654402756
3005817,9360.135273766358
3005818,64.28641938802161
3005819,1.682068647857971
3005820,71.03084824657911
3005821,62.732478587887954
3005822,0.7346186145104636
3005823,624.6301692995788
3005824,26.526343733442516
3005825,28.709083415455176
3005826,6.848811743033122
3005827,264.4717034236086
3005828,18.1077936635032
3005829,1477.9422028881493
3005830,659.8434904896902
3005831,24.085247739987768
3005832,27.358827910693076
3005833,1446.7214708149463
3005834,246.26870432978563
3005835,5907.614705755513
3005836,77.38997719054247
3005837,99.86652510072193
3005838,10.437847574809055
3005839,0.0
3005840,13.792620255149458
3005841,4123.428954900564
3005842,0.06339547929740584
3005843,704.1251533057034
3005844,25.154752261714318
3005845,1712.4028158003723
3005846,1091.6822036519277
3005847,595.0364842053867
3005848,76.58587291019195
3005849,158.45000969887795
3005850,6920.561769272556
3005851,39.48385640706172
3005852,0.37708156956905164
3005853,42.79427335946121
3005854,36.976640236983286
3005855,0.24457006930482536
3005856,502.27450774033986
3005857,20.223142942376494
3005858,11.27203248220076
3005859,0.0
3005860,144.91206624688212
3005861,5.684664579182413
3005862,1315.930639756008
3005863,632.0782023893323
3005864,17.20362004439544
3005865,18.817154035729494
3005866,953.3873538110787
3005867,100.10320925135733
3005868,1872.7587223035607
3005869,93.72358675641952
3005870,32.91508112127892
3005871,12.404324352319488
3005872,0.0
3005873,10.12180395862972
3005874,7706.648862516304
3005875,0.5736838090964396
3005876,1446.988752812511
3005877,49.97470266183299
3005878,2022.4536496038743
3005879,2613.662129347879
3005880,491.78643427151087
3005881,502.55318837234756
3005882,474.41169746714553
3005883,8387.735299436416
3005884,72.9669500449912
3005885,1.798527433496212
3005886,78.75509006838834
3005887,59.763557887426906
3005888,1.652097696757636
3005889,514.1930077705091
3005890,16.367777512415188
3005891,31.790296938327916
3005892,16.52069536617664
3005893,401.05016846699414
3005894,19.717101311322356
3005895,1383.4603121593905
3005896,474.6153481258822
3005897,21.16208089731708
3005898,40.470732315829636
3005899,1500.9431326379054
3005900,327.80121180387266
3005901,8637.339731354134
3005902,56.29646685296833
3005903,120.56614898173065
3005904,6.266558190789227
3005905,0.14194020047287362
3005906,5.259232405774105
3005907,1849.5171532997408
3005908,0.3267003058740587
3005909,368.3875880173785
3005910,33.14206993809596
3005911,776.0736763360338
3005912,574.2719701432273
3005913,228.81452592682498
3005914,71.31378664261332
3005915,142.6899503892119
3005916,2866.666973005773
3005917,21.976810133472515
3005918,1.056627280791981
3005919,29.98925423411054
3005920,44.54669445056802
3005921,0.6886174484657491
3005922,200.2721218967822
3005923,11.3198083425129
3005924,5.114583586518133
3005925,6.343852773338504
3005926,87.87991275338011
3005927,8.55350504801842
3005928,284.2283168465668
3005929,228.25022809063037
3005930,3.45547228425185
3005931,8.1859696682025
3005932,280.7496033827499
3005933,73.25632582682604
3005934,1576.8284219411644
3005935,0.5884765839058288
3005936,15.789918879813976
3005937,8.805980049185333
3005938,0.0
3005939,9.959765694969617
3005940,3881.1582418807316
3005941,0.26748530381178215
3005942,612.4536391266012
3005943,46.25928291102171
3005944,1437.9997435172186
3005945,1074.0542514854778
3005946,450.54878715201994
3005947,79.27664379448709
3005948,186.80941246048192
3005949,5879.971016345365
3005950,78.76747875151361
3005951,1.116525171194311
3005952,70.76768340124526
3005953,69.49945097329787
3005954,0.0
3005955,405.3711362534479
3005956,15.898755760406976
3005957,7.856663931971192
3005958,6.8745518767659695
3005959,154.44751229116847
3005960,10.540089490668853
3005961,509.7534330151845
3005962,475.3442738833598
3005963,10.213755148972012
3005964,23.266500023616818
3005965,469.8281499390739
3005966,82.88721741068387
3005967,2294.511174811373
3005968,81.7679615014512
3005969,21.50806895872204
3005970,6.9134226598143345
3005971,0.0
3005972,5.656068603196437
3005973,4878.3942880211125
3005974,0.3886179522389594
3005975,1014.7895202649305
3005976,21.52217999749694
3005977,1373.098721022341
3005978,1757.9614904573755
3005979,277.13364194369166
3005980,352.8613273083719
3005981,346.689382888139
3005982,5065.426593535632
3005983,33.3426740099263
3005984,1.4132430613558555
3005985,44.06538554511221
3005986,35.16772428544721
3005987,1.6135938319113077
3005988,328.0400327742818
3005989,2.7228914387980994
3005990,40.65850658704169
3005991,4.866226991505226
3005992,230.6253411223592
3005993,12.437215535563237
3005994,1029.6691303052773
3005995,244.98555001992966
3005996,22.803080415447937
3005997,10.281150756590035
3005998,2245.002799733507
3005999,127.24427225096265
3006000,5965.397075976198
3006001,9.632296733304663
3006002,79.42559904408918
3006003,3.080257047430633
3006004,0.0
3006005,2.2009558791429162
3006006,1203.695921557295
3006007,0.0
3006008,238.06532941118832
3006009,3.362671901374052
3006010,449.1830582249178
3006011,323.1358384309193
3006012,105.9216390695877
3006013,58.99440070511868
3006014,116.99422990661324
3006015,1691.7299455449686
3006016,12.411660544609244
3006017,1.001774792947027
3006018,19.232071052506416
3006019,14.73122671511126
3006020,0.21188850432788228
3006021,94.73897789021308
3006022,2.4371107035083384
3006023,19.635447404930307
3006024,2.4156823721884115
3006025,71.94703055063998
3006026,3.1341713961659337
3006027,182.28709910277894
3006028,97.52782281088164
3006029,4.244768599955372
3006030,8.050547107810303
3006031,156.35978251034527
3006032,38.44068848113426
3006033,1311.2404293312206
3006034,4.989595907754408
3006035,2.466793923948981
3006036,10.834704734262123
3006037,0.02007734361069649
3006038,6.526177013465687
3006039,2605.1514313607804
3006040,0.09851005535258094
3006041,651.5802077976297
3006042,13.895528422942466
3006043,1310.7350780709062
3006044,701.8244609731904
3006045,320.36826072292797
3006046,126.4197690210734
3006047,252.01544787770732
3006048,4035.178673629726
3006049,23.433993053322208
3006050,2.0146723770103256
3006051,36.690218670900165
3006052,26.41337224768187
3006053,0.22654275122837675
3006054,240.11646394801005
3006055,5.422324152339722
3006056,11.225407400649344
3006057,8.153164290739982
3006058,150.4594638747823
3006059,4.349529598126514
3006060,458.61816983111595
3006061,329.9771434924652
3006062,5.38135023053132
3006063,8.03065196614616
3006064,306.27022103693264
3006065,107.17231125960801
3006066,2449.7551343807513
3006067,1.8999530235019522
3006068,8.429200291954846
3006069,7.144491166574064
3006070,0.15230109797363608
3006071,0.2847252918006429
3006072,2176.4384402879036
3006073,0.0
3006074,200.83937205924232
3006075,6.031127446359106
3006076,1019.9171858643814
3006077,237.89957332358952
3006078,238.1644358068753
3006079,75.41742353806946
3006080,46.43767954112481
3006081,2915.3897422530476
3006082,9.594778946530674
3006083,0.70926170356986
3006084,22.327604881626776
3006085,18.580150885027386
3006086,0.19494837342331772
3006087,196.59966636278614
3006088,0.0
3006089,0.0
3006090,3.8965252407333786
3006091,33.45446877917352
3006092,1.062469823218877
3006093,57.35196082023371
3006094,168.05092265992354
3006095,0.1495300714835645
3006096,3.919415058832833
3006097,67.82986766543321
3006098,74.77452505364342
3006099,621.5252913923213
3006100,1.085982031174641
3006101,1.0926070123212723
3006102,4.645491778479376
3006103,0.0011824751112665549
3006104,6.260272499018517
3006105,3418.82985991447
3006106,0.05641863486183853
3006107,527.3637771444621
3006108,17.901588326829955
3006109,1071.4032334943342
3006110,952.9702669910562
3006111,327.6840303511152
3006112,136.86972826794602
3006113,175.5712812109813
3006114,4373.283754937894
3006115,26.08475259902542
3006116,1.2633552679392397
3006117,27.779518276905083
3006118,55.09636128944602
3006119,0.0
3006120,289.06282072763867
3006121,22.32119835105776
3006122,16.22606957680742
3006123,6.27904104717558
3006124,118.7711618749153
3006125,7.921545528155396
3006126,602.4072365512653
3006127,281.97873346345943
3006128,9.453900621567923
3006129,11.979244342173434
3006130,731.8121368393045
3006131,108.0954736757576
3006132,2544.4365019272436
3006133,0.592952098015083
3006134,55.24905164199682
3006135,6.433833419833168
3006136,0.05513370495347672
3006137,5.2339454534235355
3006138,4598.605642663323
3006139,0.22020701766226383
3006140,819.1548250555713
3006141,26.063477613108436
3006142,1134.997727985094
3006143,1546.280634469938
3006144,196.35329803190402
3006145,300.18081055754595
3006146,301.43704551798555
3006147,4307.327358815075
3006148,37.03365120707179
3006149,3.0041939466654175
3006150,32.77780354120166
3006151,34.081402156496694
3006152,0.6683750525211263
3006153,267.41135960727956
3006154,11.831659721284865
3006155,35.038714314585164
3006156,5.798061778233085
3006157,261.7561394674329
3006158,14.804918735419642
3006159,733.5695074433529
3006160,238.17039351839225
3006161,6.938851571582286
3006162,14.782132080889715
3006163,934.4430242160804
3006164,191.41787644649008
3006165,5900.545375213787
3006166,0.9043188041952308
3006167,70.00084753425898
3006168,5.326901591771985
3006169,0.409233735875502
3006170,9.195546422611457
3006171,4801.117795537891
3006172,0.35288952655704886
3006173,931.1756446315154
3006174,33.768630386965114
3006175,1202.6281645979361
3006176,1594.105378126129
3006177,313.5419720522272
3006178,301.3367156014544
3006179,223.2619941744512
3006180,5129.494789132961
3006181,32.703686559986814
3006182,2.399762429508889
3006183,51.25538734600781
3006184,44.792814511683616
3006185,0.6934259954170079
3006186,381.9145710868489
3006187,30.63436013970502
3006188,29.561344779819656
3006189,20.804605065800885
3006190,236.65552373687137
3006191,18.585801936524415
3006192,844.6865805744411
3006193,335.6911021736863
3006194,19.147926893395137
3006195,20.547932950517648
3006196,902.3901085591805
3006197,179.86939284046406
3006198,4937.745315921991
3006199,1.176551190469353
3006200,67.96498411395022
3006201,10.825419766377095
3006202,0.31877475562171503
3006203,6.745810774562926
3006204,3009.878348763107
3006205,0.0
3006206,402.9832003148425
3006207,20.794386780102823
3006208,1499.6689300469834
3006209,704.6748917111115
3006210,596.7524825613289
3006211,131.4041466882878
3006212,79.33609354469101
3006213,5510.309809666222
3006214,11.643457788970691
3006215,1.5862108744363193
3006216,61.00396845189022
3006217,30.7494588152115
3006218,0.010442904041851412
3006219,404.32152314271747
3006220,13.706382020835367
3006221,5.280937532283115
3006222,2.893595191979194
3006223,69.39934514631939
3006224,3.4861314068834477
3006225,308.4535898198404
3006226,392.11557503473387
3006227,6.362724244725721
3006228,10.36194615875386
3006229,370.7175888227649
3006230,97.05778305262331
3006231,1412.0254788182456
3006232,23.06321332814491
3006233,8.294099347161838
3006234,4.822957436580763
3006235,0.0
3006236,3.6576568002128336
3006237,2479.014339733486
3006238,0.23891882862422803
3006239,416.3451115960172
3006240,17.44070038426428
3006241,603.4672314389205
3006242,846.2544578200844
3006243,143.5887146366248
3006244,153.44115396821388
3006245,134.3508540550068
3006246,2675.3591265231935
3006247,18.828928287974847
3006248,2.24930625727358
3006249,31.174185019652636
3006250,29.788082661913275
3006251,0.36796085637846027
3006252,197.75693043693514
3006253,16.224703056427224
3006254,14.262851458068685
3006255,2.894316006216645
3006256,153.40477856312592
